Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_ActPwrGen2,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_ReactPwrGen2,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg
1335.759635084717,1527.68836108732,715.0821117182963,177.30662081866393,49.991949238125855,90.1695154096972,65.36348660351418,36.111727352812565,33.50911431116023,42.32913185833048,40.59257624687928,30.083465449658576,14.886549563088742,2.8799294830837967,9.724115605128782,11.759486563606854,2.419869761391949,3.4437166055500743,1.0543777907522829,38.057242354084096,304.14555044166286,15.897057799589334,-1908.4225014432643,117157.67847649552,0.0,-166913.4017641873,-477.95167379932576,-28278.73790235013,0.0,18360.661674177223,64.89787287511115,87.81833063657848,56.36187692103309,31.274805717013365,44.10726133828427,33.70903020812924,35.33734502799103,27.532446759646344,29.27717986051021,10.947692930882456,20.826979167790824,4.832932832214105,0.306519600701322,57.67175621182989,36.07809771377509,40.36443374566833,36.54941074224684,39.362998298243866,-295.1207097655044,1.1354849908644613,50.00004934998457,400.913479893569,401.2968279838108,399.4430001592332,208.7980835851,1519.701119070462,406.14906971671417,1143.9145770362995,357.0656096039539,34.98636849471111,-0.3182495412058491,5.622156484136109,103.89207904121494,-84.16183465259299,-230.58659668718613,-314.73266050691245,8.383007505666818,608.1190856164728,-1289.5186807404343,-199.63388445147416,215.7282978865902,-75.08809482404308,-650.7271832725373,-437.81014715354286,13.480972440720578,-461.0525784985095,1225.353024819261,376.4860500181398,38.44095640006461,54.84105374658451,215.3199818468772
476.09845017366615,1596.0839716629405,717.7422532541607,321.60632879050195,21.26266656883454,77.87077349652745,-3.5886940112112318,32.33751632248278,37.85304586328106,42.039703167715714,41.29766895466747,33.49621967141997,7.568645480999574,6.042366171473574,12.823592533491508,7.762834064020326,-0.6717569762186726,4.987132132242416,1.3998314784140329,56.64846351969277,113.63812585692908,20.10141026189133,-707.488607604394,15002.346168543692,0.0,229421.9688843267,-205.445266652207,-15721.744160561862,0.0,-7026.944308836461,73.31180788937573,45.15281903209482,69.23815335986652,37.32562045733431,49.34880563680487,30.636103345009936,41.33483710809659,31.32945122546972,20.562417206078067,5.46789396958512,25.266034501157836,0.7928596551325731,-0.8225304976955203,121.64650196144098,34.7508409620241,39.38362679372806,43.44715048341815,40.84049191263395,1187.9939983669228,0.8657602492741725,50.02251434684148,401.6033673433727,399.1936229430555,397.1697772597856,-170.6241116698559,1345.818782113773,418.2693734622964,0.4961128579293472,94.5192591935417,35.337078004034005,-1.1870094222570482,4.082079081800444,192.2790779520595,-54.50146027945737,306.98914441953946,103.84968478880008,-33.400349528442106,1428.0559626869438,1118.6205686213268,517.749928448784,76.99723151839248,-380.870489223959,-604.9585433658947,-337.53620735931594,-86.78786420175489,924.7691222494612,867.699778380083,572.7939599903159,4.446061943197719,46.05514036946791,231.21009285982424
1663.736012325344,939.7161563750444,843.4913866178553,19.910130415797735,37.13467663727414,79.90170702373263,24.9000153366316,82.7637145169126,42.644421260936895,38.30879107921956,43.8565315837979,37.27504342039565,4.252708877288984,3.994293004070964,13.907083029377546,16.509715291295127,2.0775280631964623,3.124253176699152,0.537611354529978,14.354277824132058,110.86296173311278,18.49689840437336,-1772.9761335208336,38219.07765839369,0.0,69235.86399977982,-172.64589401290775,6430.00209867499,0.0,-10416.754128431068,67.20790155875453,77.45576890913271,50.53779092065473,34.24758877816865,37.56607971786163,23.440700363744305,31.022477414414222,26.79716660755752,14.581915587930816,10.980876823467993,-21.70524721992802,13.686449761148712,-2.975308105955334,43.01495873399711,33.37450778687466,29.753624522408806,42.60869185288645,34.95463703349404,-315.48488230680937,0.7529894820141901,49.98961941892498,399.8730274759583,397.718976701342,397.69785732044767,432.64142058736496,534.9319556327832,-420.5870022628055,427.8644929937357,-234.21569093922585,31.300764593997435,0.7328995525930166,9.20786927697548,125.11450576735405,-67.59145076235379,-378.9626045385388,-67.13866902003616,20.57814597639366,110.27526450768204,2554.6379370064706,396.07803348062725,73.75235035469849,-377.9490979250768,98.72794470593108,-336.50259478182306,25.85975014896389,931.4334970766988,160.14921408415563,803.5771204015341,169.8567866944498,62.24171991658885,226.40319017728265
680.1634768831773,768.3714302691427,900.1555153910281,-114.52891914770515,59.10670291690465,117.94878083218995,35.86074528575376,101.74324715244876,36.56524817345739,58.00714345057657,48.49886105149854,32.46217325482603,5.547311773358475,4.354493218563017,16.44409726473087,1.6937113519773526,2.017467778704352,6.86779747629829,1.2350395508211789,1.97711124536487,228.28783467169893,19.5277221332956,-753.5360549959942,-46805.92749045274,0.0,64426.04976795132,159.0735955793164,-23660.093340907963,0.0,-6797.47552018137,61.72380856925486,77.74199298453668,73.33299724752617,45.22299242788056,42.48456679424493,29.76145292328337,39.82612926150444,33.88691650404136,11.096808089307247,-0.0223905391937053,22.693160103271865,6.352804906550956,0.9695352318253364,85.28919551160375,40.4785939125565,41.3797896550644,42.22315680801521,36.82458766487871,1256.3436619691256,0.9691758945922272,50.01628944647077,401.1146182849864,400.7766016776193,401.0863004338849,-530.089355393433,388.9410125210377,460.781729226232,1023.453899773726,202.19117840501804,38.25445224573132,0.8555838183722599,3.18142988735468,-47.14568811880338,-132.30021101504613,-338.27974919373185,-4.659068338743367,13.824788904821087,1480.8884504569305,1270.3428260398005,415.9902848521488,153.10476382109522,-238.92870558429783,87.26116317807447,583.3492880453595,119.92114880704506,183.61234827369327,-204.72572618964,473.9869979317997,130.68977015219536,39.56027557320642,240.58727170490087
327.9661376650072,1743.677030883518,1610.198063079686,7.909449142038241,56.17258650219236,41.15677404225312,103.49192021895324,88.66831392546146,34.117134566558,47.25565301962287,33.67403803274999,40.36476020914968,6.040640095858376,-6.467806548176255,10.349316484583566,15.203104029886802,1.0192751009992709,0.877440740841064,0.4901116168066551,21.863271736160467,69.18028631106674,13.524592226637465,-1478.193678348399,-58863.24848753362,0.0,320726.95407445554,-998.4644144757384,-13219.724560829887,0.0,-20032.95441725337,69.24983582199339,69.5799287111058,81.37989446531279,42.34148927989528,43.0805034258288,22.95536792468384,41.0696284446792,30.69493091449358,24.47538672921661,1.2238313020632852,30.30082478616597,-10.977032619299148,-0.5712232499355236,91.35932888848134,40.90492281795469,28.633751619701364,32.75914601540785,37.95972799301109,686.8561064173464,1.0145246642529966,49.992210991632014,402.185485392913,398.1863688743563,402.1058645841493,900.1640335207468,-46.18626592391036,813.3667447161325,-48.74947224866821,333.7708539877584,53.340441549273805,1.1483792940027295,2.2504195307755257,8.655078111558723,-284.35612006190195,52.6847200211675,-267.3430158106862,22.91534497737445,798.3011953940179,-204.37526620922392,877.957499687262,175.2554599723652,-862.9057754578353,-164.40817099054004,-1367.7564053508154,257.86689791259045,-311.8238583989617,5.852280765284036,657.4906456904508,7.639549102904311,33.72836809971825,143.5195230403747
-763.0735511146797,2183.0071359102435,2199.183836465646,290.87162057721326,19.26106131299481,87.41022250380408,-4.968643319101162,45.15497818546066,22.472888983999937,44.01451504907965,51.77671188803901,33.329406218277384,11.798788040701508,2.3512694116397164,4.47768416869547,18.545558765205143,-0.1590764831075202,8.602673902338807,-0.1584167716020803,-10.06176398192821,328.7970511436718,16.314374212647493,-558.2826995767743,20151.417252132145,0.0,64759.38340334212,510.7107078607904,-19635.360533437797,0.0,10123.521851295469,64.00936404291939,82.41972718994833,69.45739076163373,36.6069523788357,41.87326544385219,37.4564026267725,45.61854133985161,25.611771579247563,20.931726491458864,-26.41154375019932,26.161197389028285,20.672553078415003,-4.430945299080319,105.19254476640089,44.50998301519494,42.875078885795226,29.521068470380254,38.00658677492569,-9.087795695298157,1.242538208343645,49.986092072767775,400.1004313446824,396.1588286477236,402.046700083924,886.6577896133606,1634.1233320251176,195.02821350383363,30.87980369581362,501.09843554867393,39.32707496737971,1.0836155969333805,5.661433960025066,140.7072577285864,-221.7234407537798,-217.9915833616744,-191.32890435980457,43.21584692471164,-370.3580763630095,-541.7161304186712,243.63230689122705,143.27989607690805,-227.81419556717708,-96.98234617816888,-1563.5951371362708,3.33121306360718,566.0051424652219,-78.29344660649554,1235.881042771695,166.42114982723274,59.62610365084841,201.1147543950072
1737.9166154417562,1086.429342071498,1081.063329875674,90.08878745716454,56.03310898888475,49.505153304655735,60.21098310464048,57.966134277416586,34.365007654092736,53.97388423967836,45.552638828714606,29.381250712979227,6.027589315369488,12.060724224342142,12.579352328737734,15.040152434916656,0.20657322113329,6.856268803981944,1.090138564929389,49.86936136814511,255.85812823280372,21.5866011356868,-197.4497181865159,213210.48818424635,0.0,236419.78780878847,-73.91339308465757,-18092.322361113354,0.0,-13104.740413310485,56.7703099120313,57.41633633258347,50.38130510322952,35.23718057085997,45.55795645796595,32.14713632925936,37.685232743409294,24.981349067290143,22.62851045166992,-14.14104634888229,20.385220387945797,7.36089293350057,1.2743815766040687,119.98761422598916,37.147177258132906,40.01509404278006,36.54703157971225,43.778238710198295,607.4891709800991,0.8263892678767949,50.0098806510747,397.5068386642472,397.0005000272057,398.3119099070196,-88.94055083643957,-269.5073728033658,-262.3700173543084,1215.1504720066978,-109.54421717905086,35.7501860259039,-0.679123220020703,8.676704586979959,154.8543800505347,-187.232277031703,309.5595706749555,-369.436895186746,37.12918821471546,61.38653220385572,181.08259099438945,490.0039234122133,90.76573866226904,-1360.2216846810798,-868.4595397289563,-252.77749358450308,-153.0107222571612,707.0030913483062,354.6737725100561,126.53360869622983,121.70198049204464,2.004662962117912,168.07904680737474
744.5202661406939,1895.9339672569563,511.71489008769765,83.92052046679369,52.4725969012774,39.461534623375954,49.48337128855476,107.93286833985572,40.63913613947327,34.11320775027372,40.745758393496814,26.39918014812283,10.013300214161234,0.1517775685428457,7.978294903169433,21.21835824687808,1.230190751266793,1.2171000037985662,1.396537705636617,-31.79546060474085,221.86485399318596,20.9008610915022,-864.4770746239877,89515.11614440984,0.0,-12062.47761273985,-331.5077825594225,-18798.112747739524,0.0,-6683.481038390853,60.48352614655074,76.21609727911107,99.10499842527214,30.379624830093867,37.596183305064685,36.17304752772665,40.11941924490213,36.50985103480505,14.223058742477091,4.519777832292868,27.89925281093104,16.513868025772272,5.708613197304819,20.66369616228693,42.17536000463177,33.25915621044846,33.44164236811957,29.034565435324776,202.37409421750343,1.155191834322047,49.9956209978289,396.6166033414196,398.838106000418,396.7402306244719,559.135598858445,-667.9649041779262,261.3151227763578,913.9776325898722,17.8949716577809,37.71665432738229,-0.3458690498085844,3.878939125467918,90.88047149025893,27.933036247878437,-448.9800832226173,-34.94944115410429,104.44532308564968,1794.3658230608378,1207.5685763335691,737.7104919949479,-96.21384895379964,-572.2136539341667,-330.1287386756912,-1507.3437156150794,45.24445861156221,953.097388105477,1178.4925175501771,27.60942267133089,69.41553742936603,66.6596719100401,301.94378507955025
877.8493362799898,2023.553934443299,1133.184492769277,76.5025980130366,26.0845304799947,61.79607573225923,69.72691235860863,82.40717421059716,25.54006186572883,45.67145258144564,48.56121799176263,29.698884986543693,6.72256049125997,11.251167842952803,16.649493676037434,7.132385092243752,2.893178656513479,3.496583345421633,0.4584177916172156,-64.13386346551927,204.135342791404,24.93538167469936,484.8676540056218,-66319.7687283942,0.0,201993.9846105367,-598.1732660859205,12561.964263844337,0.0,-2490.953994172938,61.27499529918644,65.85972994194934,68.71874373027504,36.02936308418102,31.92013488284997,22.96098401992525,38.88666164609042,31.30740494325528,16.69328670336951,-2.521130393449172,-16.22830976680969,25.160530435171225,12.262394573967557,42.85705469933077,37.54869461674138,28.37750588347199,40.81247910003896,45.55269613135864,5.963173171957578,0.7158384448279281,50.013177637383045,398.5439499916563,399.8549693261276,399.79364416295033,848.2429177032298,178.11498892911595,-210.6712866427423,320.91731168809366,765.1920574240037,42.86738380139783,-0.350156676315399,6.03845515339804,129.7903051866264,-203.31846378832853,3.969894880843192,-126.17560307645807,-39.921822316703626,1165.4121410881369,810.3880888956164,968.169633474605,133.03267090567968,-60.853583667193845,-55.60183318483308,316.7058980082712,268.5384609332121,559.0481491637502,436.1231767145526,925.3120243178691,40.44274025839536,44.976198145136266,151.65331888985042
1004.2594061919264,887.3159379937277,1084.1305602134323,-122.01839748928889,46.10983339429591,100.5817300703744,52.14156497202413,90.17375918460306,24.70232008736248,40.40121248419381,54.06884799390112,33.92184645017862,4.383606042347427,14.462390080675842,21.212778345278945,9.53116616975984,0.0392959470461335,8.647350094655133,0.8131536190921633,23.189072111829866,193.99128566527503,24.525028993074717,192.3142729132885,22907.14323991351,0.0,7439.116216236507,-429.1079926147151,-20685.018333579017,0.0,-14228.085627863858,71.7328240358704,71.80523212661352,70.75892053659997,28.279429608587808,32.027555279069574,35.09827111091581,42.58435777940298,35.72233247227131,30.05336205507347,-13.184363776801968,9.247821447453244,26.77733600027893,3.9977910594854658,84.28058268445007,46.757191590778106,32.57605950060478,40.54403710065761,37.272439127654806,-180.400136230964,0.9860739520575732,50.0080812417126,400.8390333790464,400.52022044900497,396.82568467626703,1092.6653460148675,89.70694515776859,442.0253519049271,543.375199620141,539.4163628106256,40.43997012233035,0.413805331159002,2.7954862059540924,202.09109796672703,-130.7507911064563,-324.3437206221141,-372.71432877778,-16.843083223832203,67.11576870260558,521.0428744105736,12.60572601784702,309.12707091328525,-244.9649940208472,-82.67522989343229,-159.81618998141863,-62.693127279970085,213.1302453834557,-33.94803934064066,283.6280665138863,38.38581393576644,31.796155010434603,40.116841140709965
208.69651845098556,1378.4138038858516,788.3948740568217,52.053553562784245,28.141057141568574,58.212635136395285,71.674534995637,26.061730916564315,30.86658649036924,45.15704406287884,52.62565093309939,38.98667837152257,1.7276720416458176,7.876581618868419,4.534548921300936,8.109120160878685,0.2848070054330482,7.261318757983709,0.613522910142927,-47.15888531451311,171.95170018117184,26.93967924864561,-514.1482762627472,172973.22528628592,0.0,182301.63202101013,-426.1181799458837,-21059.931350608054,0.0,-4989.53327485193,62.78936793643501,72.37720573446987,83.76242356686663,32.351374168418616,38.06261028452048,28.74129097979265,36.74523054364067,45.25104803849348,26.651062104404488,15.69278085185785,12.81666189949815,5.424066982766747,4.7460435619355925,85.94758870373894,34.45671300116335,36.45994659386369,40.41482500112461,27.32353590265836,282.2486161187678,0.8399012715049454,50.02114435928264,399.92468874089406,399.88582375636753,399.734458027752,297.0113088131124,-50.45387785191088,333.8223823998642,-348.509289145758,1169.512933050738,46.41929355796904,0.2821280484656062,2.99808916604438,45.58075897362715,-125.18378885548492,-137.94322428422353,-197.90323629660736,89.3178608842664,405.831922318705,-162.55913232903686,-238.9571342978588,86.39547989140262,-475.4897857768069,-457.2996701043962,-923.0570901714696,133.427651441029,623.4994498661016,972.7045521185628,350.1138229247759,264.56629163040964,34.06852842578934,158.2921324283087
1780.021241560486,1411.8880785997726,812.9374434322701,104.23582916559327,45.66600608131457,57.05002114288276,77.98641510309412,65.01571797223055,32.36898229135997,46.77382104423403,41.09527256495329,37.02745064575896,5.742718843173142,9.990038152709364,14.095551971158816,10.63668094907034,1.8219616010019544,12.007929076593497,0.1016855289058158,-62.72675883900664,150.55030750586667,29.150020215455307,-954.4581617683416,-34642.83996757107,0.0,167853.06004697137,247.94383951835516,8266.084452953435,0.0,11552.080255118495,84.99232168325301,61.143028728379335,86.42186566609773,38.40778968299237,22.635865743049067,27.62810230178944,41.26417462465649,23.880700936917368,19.52313083163229,4.4598773533542,23.564464057508957,6.635858019371855,1.732760233992382,58.35258320032396,36.90742362219445,41.99111673125813,33.14327464100103,42.02947648850503,377.5326271606488,0.6739924385473397,49.98672825371683,401.4223073889653,400.0244617922676,396.8807620788376,654.5638175750407,991.2834207782856,457.3349446906343,1517.8767968693428,1030.137704373617,30.01103423503438,0.3820977718807301,5.419938792869525,-68.79270904504537,-61.47033697181293,316.28209752595933,-79.37804241117982,97.5740306693272,58.645937676359154,1332.567076330044,-207.8975600913149,7.536297565822991,-633.3906783615247,11.383102880490014,-701.3730806214274,-25.192168991853663,773.0929294658097,566.2194473768591,217.93063655273605,65.7722783003185,72.97609141622883,271.35671264987144
